conversation_id,agent_name,team_name,channel,transcript_text,conversation_date,customer_id
TEST-AVER-0001,Ananya Reddy,Mumbai-Tier2,voice_transcript,"[Ananya Reddy]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Ananya Reddy]: Okay let me check. What's your account number?
[Customer]: It's 852787.
[Ananya Reddy]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Ananya Reddy]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Ananya Reddy]: Within 48 hours.
[Customer]: Fine.
[Ananya Reddy]: Anything else?
[Customer]: No.
[Ananya Reddy]: Bye.",2026-04-11,CUST-4483
TEST-AVER-0002,Rohan Desai,Delhi-Email,voice_transcript,"[Rohan Desai]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Rohan Desai]: Okay let me check. What's your account number?
[Customer]: It's 514850.
[Rohan Desai]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Rohan Desai]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Rohan Desai]: Within 48 hours.
[Customer]: Fine.
[Rohan Desai]: Anything else?
[Customer]: No.
[Rohan Desai]: Bye.",2026-04-21,CUST-8517
TEST-COMP-0003,Rahul Singh,Mumbai-Tier1,chat,"[Customer]: I forgot my password and lost access to my email. Can you tell me what email is on file?
[Rahul Singh]: Sure, no problem. The email on your account is vinay@gmail.com and the registered number is +91-98765-28301.
[Customer]: Oh okay thanks.
[Rahul Singh]: Also your last 4 of card on file is 5040, want me to read it back?
[Customer]: Yeah read it.
[Rahul Singh]: It's 9830. Anything else?
[Customer]: No thanks.",2026-04-09,CUST-8019
TEST-EXCE-0004,Meera Gupta,Delhi-Email,email,"Hi Kavita,

Thank you for writing in. I understand you'd like to update the shipping address on order #57447.

I've checked and the order hasn't been dispatched yet, so I've updated the address as requested. You'll receive a confirmation email shortly with the new details.

Is there anything else I can help with?

Best regards,
Meera Gupta",2026-04-08,CUST-3266
TEST-AVER-0005,Karan Shah,Bangalore-Voice,chat,"[Customer]: My subscription was charged twice this month.
[Karan Shah]: Hi Ajay, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Karan Shah]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Karan Shah]: Great. Anything else?
[Customer]: No.
[Karan Shah]: Have a nice day.",2026-04-03,CUST-1771
TEST-AVER-0006,Priya Iyer,Mumbai-Tier1,voice_transcript,"[Priya Iyer]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Priya Iyer]: Okay let me check. What's your account number?
[Customer]: It's 757924.
[Priya Iyer]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Priya Iyer]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Priya Iyer]: Within 48 hours.
[Customer]: Fine.
[Priya Iyer]: Anything else?
[Customer]: No.
[Priya Iyer]: Bye.",2026-04-06,CUST-7916
TEST-EXCE-0007,Meera Gupta,Delhi-Email,chat,"[Customer]: Hi, my order 60432 hasn't arrived. It's been 8 days.
[Meera Gupta]: Hi Suresh, I'm so sorry to hear that. Let me look into this for you right away. Can I confirm your registered phone number ends in 7252?
[Customer]: Yes that's right.
[Meera Gupta]: Thank you for confirming. I can see your order shipped on the 5th but got delayed at the regional hub. I've personally escalated this and you'll have it within 48 hours. As an apology, I'm adding a 10% credit to your next order.
[Customer]: Oh that's great, thanks!
[Meera Gupta]: My pleasure Suresh. You'll get an SMS when it's out for delivery. Is there anything else I can help with?
[Customer]: No that's all.
[Meera Gupta]: Thanks for your patience and for being a valued customer. Have a great day!",2026-04-20,CUST-8668
TEST-AVER-0008,Karan Shah,Bangalore-Voice,chat,"[Customer]: My subscription was charged twice this month.
[Karan Shah]: Hi Vinay, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Karan Shah]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Karan Shah]: Great. Anything else?
[Customer]: No.
[Karan Shah]: Have a nice day.",2026-04-18,CUST-1188
TEST-GOOD-0009,Rohan Desai,Delhi-Email,email,"Hi Suresh,

Thank you for writing in. I understand you'd like to update the shipping address on order #99353.

I've checked and the order hasn't been dispatched yet, so I've updated the address as requested. You'll receive a confirmation email shortly with the new details.

Is there anything else I can help with?

Best regards,
Rohan Desai",2026-04-18,CUST-5371
TEST-RUDE-0010,Rohan Desai,Delhi-Email,chat,"[Customer]: Why is my refund taking so long? It's been 3 weeks!
[Rohan Desai]: It says here you have to wait 21 working days. Read the policy.
[Customer]: That's not acceptable.
[Rohan Desai]: Sorry that's just how it is. Nothing I can do.
[Customer]: Can I speak to your supervisor?
[Rohan Desai]: They'll tell you the same thing.
[Customer]: I want to escalate this!
[Rohan Desai]: Fine, I'll send you the escalation email. But it won't help.
[Customer]: This is terrible service.
[Rohan Desai]: Have a nice day.",2026-04-04,CUST-5808
TEST-AVER-0011,Arjun Kumar,Bangalore-Voice,chat,"[Customer]: My subscription was charged twice this month.
[Arjun Kumar]: Hi Anita, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Arjun Kumar]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Arjun Kumar]: Great. Anything else?
[Customer]: No.
[Arjun Kumar]: Have a nice day.",2026-04-15,CUST-1053
TEST-EXCE-0012,Tanvi Agarwal,Delhi-Email,email,"Hi Vinay,

Thank you for writing in. I understand you'd like to update the shipping address on order #75612.

I've checked and the order hasn't been dispatched yet, so I've updated the address as requested. You'll receive a confirmation email shortly with the new details.

Is there anything else I can help with?

Best regards,
Tanvi Agarwal",2026-04-06,CUST-9317
TEST-AVER-0013,Priya Iyer,Mumbai-Tier1,chat,"[Customer]: My subscription was charged twice this month.
[Priya Iyer]: Hi Vinay, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Priya Iyer]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Priya Iyer]: Great. Anything else?
[Customer]: No.
[Priya Iyer]: Have a nice day.",2026-04-21,CUST-9317
TEST-AVER-0014,Meera Gupta,Delhi-Email,chat,"[Customer]: My subscription was charged twice this month.
[Meera Gupta]: Hi Pooja, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Meera Gupta]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Meera Gupta]: Great. Anything else?
[Customer]: No.
[Meera Gupta]: Have a nice day.",2026-04-05,CUST-7126
TEST-AVER-0015,Rahul Singh,Mumbai-Tier1,chat,"[Customer]: My subscription was charged twice this month.
[Rahul Singh]: Hi Nisha, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Rahul Singh]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Rahul Singh]: Great. Anything else?
[Customer]: No.
[Rahul Singh]: Have a nice day.",2026-04-17,CUST-1009
TEST-AVER-0016,Meera Gupta,Delhi-Email,voice_transcript,"[Meera Gupta]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Meera Gupta]: Okay let me check. What's your account number?
[Customer]: It's 612340.
[Meera Gupta]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Meera Gupta]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Meera Gupta]: Within 48 hours.
[Customer]: Fine.
[Meera Gupta]: Anything else?
[Customer]: No.
[Meera Gupta]: Bye.",2026-04-01,CUST-2832
TEST-AVER-0017,Sneha Patel,Mumbai-Tier2,voice_transcript,"[Sneha Patel]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Sneha Patel]: Okay let me check. What's your account number?
[Customer]: It's 351083.
[Sneha Patel]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Sneha Patel]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Sneha Patel]: Within 48 hours.
[Customer]: Fine.
[Sneha Patel]: Anything else?
[Customer]: No.
[Sneha Patel]: Bye.",2026-04-02,CUST-4946
TEST-COMP-0018,Meera Gupta,Delhi-Email,chat,"[Customer]: I forgot my password and lost access to my email. Can you tell me what email is on file?
[Meera Gupta]: Sure, no problem. The email on your account is suresh@gmail.com and the registered number is +91-98765-21226.
[Customer]: Oh okay thanks.
[Meera Gupta]: Also your last 4 of card on file is 8962, want me to read it back?
[Customer]: Yeah read it.
[Meera Gupta]: It's 2133. Anything else?
[Customer]: No thanks.",2026-04-18,CUST-3060
TEST-RUDE-0019,Rahul Singh,Mumbai-Tier1,chat,"[Customer]: Why is my refund taking so long? It's been 3 weeks!
[Rahul Singh]: It says here you have to wait 21 working days. Read the policy.
[Customer]: That's not acceptable.
[Rahul Singh]: Sorry that's just how it is. Nothing I can do.
[Customer]: Can I speak to your supervisor?
[Rahul Singh]: They'll tell you the same thing.
[Customer]: I want to escalate this!
[Rahul Singh]: Fine, I'll send you the escalation email. But it won't help.
[Customer]: This is terrible service.
[Rahul Singh]: Have a nice day.",2026-04-18,CUST-3705
TEST-AVER-0020,Vikram Joshi,Mumbai-Tier2,voice_transcript,"[Vikram Joshi]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Vikram Joshi]: Okay let me check. What's your account number?
[Customer]: It's 736059.
[Vikram Joshi]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Vikram Joshi]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Vikram Joshi]: Within 48 hours.
[Customer]: Fine.
[Vikram Joshi]: Anything else?
[Customer]: No.
[Vikram Joshi]: Bye.",2026-04-14,CUST-4470
TEST-AVER-0021,Karan Shah,Bangalore-Voice,voice_transcript,"[Karan Shah]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Karan Shah]: Okay let me check. What's your account number?
[Customer]: It's 847581.
[Karan Shah]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Karan Shah]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Karan Shah]: Within 48 hours.
[Customer]: Fine.
[Karan Shah]: Anything else?
[Customer]: No.
[Karan Shah]: Bye.",2026-04-10,CUST-7537
TEST-GOOD-0022,Rohan Desai,Delhi-Email,email,"Hi Lakshmi,

Thank you for writing in. I understand you'd like to update the shipping address on order #67422.

I've checked and the order hasn't been dispatched yet, so I've updated the address as requested. You'll receive a confirmation email shortly with the new details.

Is there anything else I can help with?

Best regards,
Rohan Desai",2026-04-17,CUST-8397
TEST-AVER-0023,Priya Iyer,Mumbai-Tier1,voice_transcript,"[Priya Iyer]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Priya Iyer]: Okay let me check. What's your account number?
[Customer]: It's 335612.
[Priya Iyer]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Priya Iyer]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Priya Iyer]: Within 48 hours.
[Customer]: Fine.
[Priya Iyer]: Anything else?
[Customer]: No.
[Priya Iyer]: Bye.",2026-04-03,CUST-6539
TEST-LOW_-0024,Aarav Mehta,Mumbai-Tier1,email,"Hi Manoj, ticket received. Will update soon. Thanks, Aarav Mehta",2026-04-18,CUST-4770
TEST-RUDE-0025,Meera Gupta,Delhi-Email,chat,"[Customer]: Why is my refund taking so long? It's been 3 weeks!
[Meera Gupta]: It says here you have to wait 21 working days. Read the policy.
[Customer]: That's not acceptable.
[Meera Gupta]: Sorry that's just how it is. Nothing I can do.
[Customer]: Can I speak to your supervisor?
[Meera Gupta]: They'll tell you the same thing.
[Customer]: I want to escalate this!
[Meera Gupta]: Fine, I'll send you the escalation email. But it won't help.
[Customer]: This is terrible service.
[Meera Gupta]: Have a nice day.",2026-04-01,CUST-2163
TEST-AVER-0026,Tanvi Agarwal,Delhi-Email,voice_transcript,"[Tanvi Agarwal]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Tanvi Agarwal]: Okay let me check. What's your account number?
[Customer]: It's 340062.
[Tanvi Agarwal]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Tanvi Agarwal]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Tanvi Agarwal]: Within 48 hours.
[Customer]: Fine.
[Tanvi Agarwal]: Anything else?
[Customer]: No.
[Tanvi Agarwal]: Bye.",2026-04-03,CUST-1514
TEST-RUDE-0027,Sneha Patel,Mumbai-Tier2,chat,"[Customer]: Why is my refund taking so long? It's been 3 weeks!
[Sneha Patel]: It says here you have to wait 21 working days. Read the policy.
[Customer]: That's not acceptable.
[Sneha Patel]: Sorry that's just how it is. Nothing I can do.
[Customer]: Can I speak to your supervisor?
[Sneha Patel]: They'll tell you the same thing.
[Customer]: I want to escalate this!
[Sneha Patel]: Fine, I'll send you the escalation email. But it won't help.
[Customer]: This is terrible service.
[Sneha Patel]: Have a nice day.",2026-04-17,CUST-4899
TEST-GOOD-0028,Vikram Joshi,Mumbai-Tier2,email,"Hi Ajay,

Thank you for writing in. I understand you'd like to update the shipping address on order #38080.

I've checked and the order hasn't been dispatched yet, so I've updated the address as requested. You'll receive a confirmation email shortly with the new details.

Is there anything else I can help with?

Best regards,
Vikram Joshi",2026-04-18,CUST-3167
TEST-RUDE-0029,Tanvi Agarwal,Delhi-Email,chat,"[Customer]: Why is my refund taking so long? It's been 3 weeks!
[Tanvi Agarwal]: It says here you have to wait 21 working days. Read the policy.
[Customer]: That's not acceptable.
[Tanvi Agarwal]: Sorry that's just how it is. Nothing I can do.
[Customer]: Can I speak to your supervisor?
[Tanvi Agarwal]: They'll tell you the same thing.
[Customer]: I want to escalate this!
[Tanvi Agarwal]: Fine, I'll send you the escalation email. But it won't help.
[Customer]: This is terrible service.
[Tanvi Agarwal]: Have a nice day.",2026-04-19,CUST-8744
TEST-AVER-0030,Ananya Reddy,Mumbai-Tier2,voice_transcript,"[Ananya Reddy]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Ananya Reddy]: Okay let me check. What's your account number?
[Customer]: It's 946721.
[Ananya Reddy]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Ananya Reddy]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Ananya Reddy]: Within 48 hours.
[Customer]: Fine.
[Ananya Reddy]: Anything else?
[Customer]: No.
[Ananya Reddy]: Bye.",2026-04-14,CUST-4119
TEST-EXCE-0031,Priya Iyer,Mumbai-Tier1,email,"Hi Suresh,

Thank you for writing in. I understand you'd like to update the shipping address on order #96374.

I've checked and the order hasn't been dispatched yet, so I've updated the address as requested. You'll receive a confirmation email shortly with the new details.

Is there anything else I can help with?

Best regards,
Priya Iyer",2026-04-14,CUST-6804
